# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	422	gate	Gate (unused)	constant	scenery;constant;gate;unused	Gate (unused) | gate | The gate is open | close | Examine | metalgateopen2 | GATE UNUSED | scenery | constant | unused
scenery	423	tree platform	Tree platform (King Bolren)	constant	scenery;constant;tree;platform;king;bolren	Tree platform (King Bolren) | tree platform | A tree gnome construction | WalkTo | Examine | largetreeplatformlow | TREE PLATFORM KING BOLREN | scenery | constant | tree | platform | king | bolren
scenery	424	tree platform	Tree platform (King Bolren Bottom)	constant	scenery;constant;tree;platform;king;bolren;bottom	Tree platform (King Bolren Bottom) | tree platform | A tree gnome construction | WalkTo | Examine | largetreeplatformhigh | TREE PLATFORM KING BOLREN BOTTOM | scenery | constant | tree | platform | king | bolren | bottom
scenery	425	Log bridge	Log bridge (Turn Bottom)	constant	scenery;constant;log;bridge;turn;bottom	Log bridge (Turn Bottom) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridgecurvedhigh | LOG BRIDGE TURN BOTTOM | scenery | constant | log | bridge | turn | bottom
scenery	426	Log bridge	Log bridge (Turn)	constant	scenery;constant;log;bridge;turn	Log bridge (Turn) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridgecurvedlow | LOG BRIDGE TURN | scenery | constant | log | bridge | turn
scenery	427	tree platform	Tree platform (Center)	constant	scenery;constant;tree;platform;center	Tree platform (Center) | tree platform | A tree gnome construction | WalkTo | Examine | treeplatformlow2 | TREE PLATFORM CENTER | scenery | constant | tree | platform | center
scenery	428	tree platform	Tree platform (Center Bottom)	constant	scenery;constant;tree;platform;center;bottom	Tree platform (Center Bottom) | tree platform | A tree gnome construction | WalkTo | Examine | treeplatformhigh2 | TREE PLATFORM CENTER BOTTOM | scenery | constant | tree | platform | center | bottom
scenery	429	Tribal brew	Tribal brew	canonical	scenery;canonical;tribal;brew	Tribal brew | A very large pot | WalkTo | drink | cauldron | scenery | canonical | tribal | brew
scenery	430	Pineapple tree	Pineapple tree (harvests fresh pineapple)	behavior:harvesting	scenery;behavior:harvesting;harvesting;pineapple;tree	Pineapple tree (harvests fresh pineapple) | Pineapple tree | A tree with nice ripe pineapples growing on it | WalkTo | Harvest | palm2 | Fresh Pineapple | scenery | behavior:harvesting | harvesting | pineapple | tree
scenery	431	Pineapple tree	Pineapple tree (empty)	constant	scenery;constant;pineapple;tree;empty	Pineapple tree (empty) | Pineapple tree | There are no pineapples left on the tree | WalkTo | Examine | palm2 | PINEAPPLE TREE EMPTY | scenery | constant | pineapple | tree | empty
scenery	432	log raft	Log raft (Clivet)	constant	scenery;constant;log;raft;clivet	Log raft (Clivet) | log raft | A mighty fine raft | board | Examine | lograft | LOG RAFT CLIVET | scenery | constant | log | raft | clivet
scenery	433	log raft	Log raft (Pipe Exit)	constant	scenery;constant;log;raft;pipe;exit	Log raft (Pipe Exit) | log raft | A mighty fine raft | board | Examine | lograft | LOG RAFT PIPE EXIT | scenery | constant | log | raft | pipe | exit
scenery	434	Tomb of hazeel	Tomb of hazeel	canonical	scenery;canonical;tomb;of;hazeel	Tomb of hazeel | A clay shrine to lord hazeel | WalkTo | Examine | hazeeltomb | scenery | canonical | tomb | of | hazeel
scenery	435	range	Range (Carnillean)	constant	scenery;constant;range;carnillean	Range (Carnillean) | range | A pot of soup slowly cooking | WalkTo | Examine | RANGE CARNILLEAN | scenery | constant | carnillean
scenery	436	Bookcase	Bookcase (Carnillean)	constant	scenery;constant;bookcase;carnillean	Bookcase (Carnillean) | Bookcase | A large collection of books | Search | Examine | BOOKCASE CARNILLEAN | scenery | constant | carnillean
scenery	437	Carnillean Chest	Carnillean Chest (open)	constant	scenery;constant;carnillean;chest;open	Carnillean Chest (open) | Carnillean Chest | Perhaps I should search it | WalkTo | Close | ChestOpen | CARNILLEAN CHEST OPEN | scenery | constant | carnillean | chest | open
scenery	438	Carnillean Chest	Carnillean Chest (closed)	constant	scenery;constant;carnillean;chest;closed	Carnillean Chest (closed) | Carnillean Chest | I wonder what is inside... | Open | Examine | ChestClosed | CARNILLEAN CHEST CLOSED | scenery | constant | carnillean | chest | closed
scenery	439	crate	Crate (Carnillean)	constant	scenery;constant;crate;carnillean	Crate (Carnillean) | crate | A crate used for storing food | Search | Examine | CRATE CARNILLEAN | scenery | constant | carnillean
scenery	440	Butlers cupboard	Butlers cupboard (closed)	constant	scenery;constant;butlers;cupboard;closed	Butlers cupboard (closed) | Butlers cupboard | The cupboard is shut | open | Examine | cupboard | BUTLERS CUPBOARD CLOSED | scenery | constant | butlers | closed
scenery	441	Butlers cupboard	Butlers cupboard (open)	constant	scenery;constant;butlers;cupboard;open	Butlers cupboard (open) | Butlers cupboard | The cupboard is open | Search | close | cupboardopen | BUTLERS CUPBOARD OPEN | scenery | constant | butlers | cupboard | open
scenery	442	gate	Gate (Wooden Sheep Herder, open)	constant	scenery;constant;gate;wooden;sheep;herder;open	Gate (Wooden Sheep Herder, open) | gate | The gate is open | WalkTo | Examine | woodengateopen | GATE WOODEN SHEEP HERDER OPEN | scenery | constant | wooden | sheep | herder | open
scenery	443	gate	Gate (Wooden Sheep Herder, closed)	constant	scenery;constant;gate;wooden;sheep;herder;closed	Gate (Wooden Sheep Herder, closed) | gate | The gate is closed | open | Examine | woodengateclosed | GATE WOODEN SHEEP HERDER CLOSED | scenery | constant | wooden | sheep | herder | closed
scenery	444	Cattle furnace	Cattle furnace	canonical	scenery;canonical;cattle;furnace	Cattle furnace | A red hot furnace | WalkTo | Examine | furnace | scenery | canonical | cattle
scenery	445	Ardounge wall	Ardounge wall	canonical	scenery;canonical;ardounge;wall	Ardounge wall | A huge wall seperating east and west ardounge | WalkTo | Examine | ardoungewall | scenery | canonical | ardounge | wall
scenery	446	Ardounge wall corner	Ardounge wall corner	canonical	scenery;canonical;ardounge;wall;corner	Ardounge wall corner | A huge wall seperating east and west ardounge | WalkTo | Examine | ardoungewallcorner | scenery | canonical | ardounge | wall | corner
scenery	447	Dug up soil	Dug up soil (Edmonds Place)	constant	scenery;constant;dug;up;soil;edmonds;place	Dug up soil (Edmonds Place) | Dug up soil | A freshly dug pile of mud | WalkTo | Examine | mudpatch | DUG UP SOIL EDMONDS PLACE | scenery | constant | dug | up | soil | edmonds | place
scenery	448	Pile of mud	Pile of mud (Exit Ardougne Sewer)	constant	scenery;constant;pile;of;mud;exit;ardougne;sewer	Pile of mud (Exit Ardougne Sewer) | Pile of mud | Mud caved in from above | climb | Examine | mudpile | PILE OF MUD EXIT ARDOUGNE SEWER | scenery | constant | pile | of | mud | exit | ardougne | sewer
scenery	449	large Sewer pipe	Large Sewer pipe	canonical	scenery;canonical;large;sewer;pipe	Large Sewer pipe | a dirty sewer pipe | enter | Examine | largesewerpipe | scenery | canonical | large | sewer | pipe
scenery	450	Ardounge wall gateway	Ardounge wall gateway	canonical	scenery;canonical;ardounge;wall;gateway	Ardounge wall gateway | A huge set of heavy wooden doors | open | Examine | doubledoorsclosed | scenery | canonical | ardounge | wall | gateway
scenery	451	cupboard	Cupboard (Plague City, closed)	constant	scenery;constant;cupboard;plague;city;closed	Cupboard (Plague City, closed) | cupboard | The cupboard is shut | open | Examine | CUPBOARD PLAGUE CITY CLOSED | scenery | constant | plague | city | closed
scenery	452	cupboard	Cupboard (Plague City, open)	constant	scenery;constant;cupboard;plague;city;open	Cupboard (Plague City, open) | cupboard | The cupboard is open | Search | close | cupboardopen | CUPBOARD PLAGUE CITY OPEN | scenery | constant | plague | city | open
scenery	453	Fishing crane	Fishing crane (model: fishingcrane)	model	scenery;model;fishing;crane	Fishing crane (model: fishingcrane) | Fishing crane | For hauling in large catches of fish | operate | Examine | fishingcrane | scenery | model | fishing | crane
scenery	454	Rowboat	Rowboat (Holgart)	constant	scenery;constant;rowboat;holgart	Rowboat (Holgart) | Rowboat | A reasonably sea worthy two man boat | WalkTo | Examine | ROWBOAT HOLGART | scenery | constant | holgart
scenery	455	Damaged Rowboat	Damaged Rowboat	canonical	scenery;canonical;damaged;rowboat	Damaged Rowboat | A not so sea worthy two man boat | WalkTo | Examine | rowboatsinking | scenery | canonical | damaged | rowboat
scenery	456	barrel	Barrel (Near Elena)	constant	scenery;constant;barrel;near;elena	Barrel (Near Elena) | barrel | I wonder what's inside | WalkTo | Search | BARREL NEAR ELENA | scenery | constant | near | elena
scenery	457	gate	Gate (Near Elena)	constant	scenery;constant;gate;near;elena	Gate (Near Elena) | gate | The gate is closed | open | Examine | metalgateclosed | GATE NEAR ELENA | scenery | constant | near | elena
scenery	458	Ladder	Ladder (Sea Platform, up)	constant	scenery;constant;ladder;sea;platform;up	Ladder (Sea Platform, up) | Ladder | it's a ladder leading upwards | Climb-Up | Examine | LADDER SEA PLATFORM UP | scenery | constant | sea | platform | up
scenery	459	Fishing crane	Fishing crane (Crane 2)	constant	scenery;constant;fishing;crane2	Fishing crane (Crane 2) | Fishing crane | For hauling in large catches of fish | operate | Examine | fishingcranerot1 | FISHING CRANE2 | scenery | constant | fishing | crane2
scenery	460	Fishing crane	Fishing crane (Crane 3)	constant	scenery;constant;fishing;crane3	Fishing crane (Crane 3) | Fishing crane | For hauling in large catches of fish | operate | Examine | fishingcranerot2 | FISHING CRANE3 | scenery | constant | fishing | crane3
scenery	461	Waterfall	Waterfall (variant #461)	fallback-id	scenery;fallback-id;waterfall	Waterfall (variant #461) | Waterfall | it's a waterfall | WalkTo | Examine | scenery | fallback-id
scenery	462	leaflessTree	LeaflessTree (Waterfall 1)	constant	scenery;constant;leaflesstree;waterfall1	LeaflessTree (Waterfall 1) | leaflessTree | A pointy tree | jump off | jump to next | deadtree2base | LEAFLESSTREE WATERFALL1 | scenery | constant | waterfall1
scenery	463	leaflessTree	LeaflessTree (Waterfall 2)	constant	scenery;constant;leaflesstree;waterfall2	LeaflessTree (Waterfall 2) | leaflessTree | A pointy tree | jump off | jump to next | deadtree2base | LEAFLESSTREE WATERFALL2 | scenery | constant | waterfall2
scenery	464	log raft	Log raft (Waterfall)	constant	scenery;constant;log;raft;waterfall	Log raft (Waterfall) | log raft | A mighty fine raft | board | Examine | lograft | LOG RAFT WATERFALL | scenery | constant | log | raft | waterfall
scenery	465	doors	Doors (Waterfall)	constant	scenery;constant;doors;waterfall	Doors (Waterfall) | doors | The doors are shut | Open | Examine | doubledoorsclosed | DOORS WATERFALL | scenery | constant | waterfall
scenery	466	Well	Well (Waterfall)	constant	scenery;constant;well;waterfall	Well (Waterfall) | Well | An oddly placed well | operate | Examine | WELL WATERFALL | scenery | constant | waterfall
scenery	467	Tomb of glarial	Tomb of glarial	canonical	scenery;canonical;tomb;of;glarial	Tomb of glarial | A stone tomb surrounded by flowers | Search | Examine | elventomb | scenery | canonical | tomb | of | glarial
scenery	468	Waterfall	Waterfall (Waterfall 2)	constant	scenery;constant;waterfall2	Waterfall (Waterfall 2) | Waterfall | it's a fast flowing waterfall | jump off | Examine | waterfalllev1 | WATERFALL2 | scenery | constant
scenery	469	Waterfall	Waterfall (Waterfall 3)	constant	scenery;constant;waterfall3	Waterfall (Waterfall 3) | Waterfall | it's a fast flowing waterfall | jump off | Examine | waterfalllev2 | WATERFALL3 | scenery | constant
scenery	470	Bookcase	Bookcase (Waterfall Hadleys House)	constant	scenery;constant;bookcase;waterfall;hadleys;house	Bookcase (Waterfall Hadleys House) | Bookcase | A large collection of books | Search | Examine | BOOKCASE WATERFALL HADLEYS HOUSE | scenery | constant | waterfall | hadleys | house
scenery	471	doors	Doors (Waterfall, closed)	constant	scenery;constant;doors;waterfall;closed	Doors (Waterfall, closed) | doors | The doors are shut | Open | Examine | doubledoorsclosed | DOORS WATERFALL CLOSED | scenery | constant | waterfall | closed
scenery	472	doors	Doors (Waterfall, open)	constant	scenery;constant;doors;waterfall;open	Doors (Waterfall, open) | doors | The doors are shut | Open | Examine | doubledoorsclosed | DOORS WATERFALL OPEN | scenery | constant | waterfall
scenery	473	Stone stand	Stone stand (Waterfall)	constant	scenery;constant;stone;stand;waterfall	Stone stand (Waterfall) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL | scenery | constant | stone | stand | waterfall
scenery	474	Stone stand	Stone stand (Waterfall 2)	constant	scenery;constant;stone;stand;waterfall2	Stone stand (Waterfall 2) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL2 | scenery | constant | stone | stand | waterfall2
scenery	475	Stone stand	Stone stand (Waterfall 3)	constant	scenery;constant;stone;stand;waterfall3	Stone stand (Waterfall 3) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL3 | scenery | constant | stone | stand | waterfall3
scenery	476	Stone stand	Stone stand (Waterfall 4)	constant	scenery;constant;stone;stand;waterfall4	Stone stand (Waterfall 4) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL4 | scenery | constant | stone | stand | waterfall4
scenery	477	Stone stand	Stone stand (Waterfall 5)	constant	scenery;constant;stone;stand;waterfall5	Stone stand (Waterfall 5) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL5 | scenery | constant | stone | stand | waterfall5
scenery	478	Stone stand	Stone stand (Waterfall 6)	constant	scenery;constant;stone;stand;waterfall6	Stone stand (Waterfall 6) | Stone stand | On top is an indent the size of a rune stone | WalkTo | Examine | stonestand | STONE STAND WATERFALL6 | scenery | constant | stone | stand | waterfall6
scenery	479	Glarial's Gravestone	Glarial's Gravestone	canonical	scenery;canonical;glarials;gravestone	Glarial's Gravestone | There is an indent the size of a pebble in the stone's center | read | Examine | gravestone1 | GLARIALS GRAVESTONE | scenery | canonical | glarials | gravestone
scenery	480	gate	Gate (Near Golrie, closed)	constant	scenery;constant;gate;near;golrie;closed	Gate (Near Golrie, closed) | gate | The gate is closed | open | Examine | metalgateclosed | GATE NEAR GOLRIE CLOSED | scenery | constant | near | golrie | closed
scenery	481	crate	Crate (Near Golrie)	constant	scenery;constant;crate;near;golrie	Crate (Near Golrie) | crate | It's a crate | Search | Examine | CRATE NEAR GOLRIE | scenery | constant | near | golrie
scenery	482	leaflessTree	LeaflessTree (Waterfall 3)	constant	scenery;constant;leaflesstree;waterfall3	LeaflessTree (Waterfall 3) | leaflessTree | A pointy tree | jump off | Examine | deadtree2base | LEAFLESSTREE WATERFALL3 | scenery | constant | waterfall3
scenery	483	Statue of glarial	Statue of glarial	canonical	scenery;canonical;statue;of;glarial	Statue of glarial | A statue of queen glarial - something's missing | WalkTo | Examine | glarialsstatue | scenery | canonical | statue | of | glarial
scenery	484	Chalice of eternity	Chalice of eternity (model: baxtorianchalice)	model	scenery;model;chalice;of;eternity	Chalice of eternity (model: baxtorianchalice) | Chalice of eternity | A magically elevated chalice full of treasure | WalkTo | Examine | baxtorianchalice | scenery | model | chalice | of | eternity
scenery	485	Chalice of eternity	Chalice of eternity (Eternity 2)	constant	scenery;constant;chalice;of;eternity2	Chalice of eternity (Eternity 2) | Chalice of eternity | A magically elevated chalice full of treasure | empty | Examine | baxtorianchalicelow | CHALICE OF ETERNITY2 | scenery | constant | chalice | of | eternity2
scenery	486	doors	Doors (Chalice Room, closed)	constant	scenery;constant;doors;chalice;room;closed	Doors (Chalice Room, closed) | doors | The doors are shut | Open | Examine | doubledoorsclosed | DOORS CHALICE ROOM CLOSED | scenery | constant | chalice | room | closed
scenery	487	Lever	Lever (To King Black Dragon)	constant	scenery;constant;lever;to;king;black;dragon	Lever (To King Black Dragon) | Lever | The lever is up | pull | Examine | leverup | LEVER TO KING BLACK DRAGON | scenery | constant | to | king | black | dragon
scenery	488	Lever	Lever (From King Black Dragon)	constant	scenery;constant;lever;from;king;black;dragon	Lever (From King Black Dragon) | Lever | The lever is up | pull | Examine | leverup | LEVER FROM KING BLACK DRAGON | scenery | constant | from | king | black | dragon
scenery	489	log raft remains	Log raft remains	canonical	scenery;canonical;log;raft;remains	Log raft remains | oops! | WalkTo | Examine | brokenlograft | scenery | canonical | log | raft | remains
scenery	490	Mithril Tree	Mithril Tree	canonical	scenery;canonical;mithril;tree	Mithril Tree | A magical tree veined with mithril | Chop | Examine | tree2 | scenery | canonical | mithril | tree
scenery	491	Range	Range (Tutorial Island)	constant	scenery;constant;range;tutorial;island	Range (Tutorial Island) | Range | A hot well stoked range | WalkTo | Examine | RANGE TUTORIAL ISLAND | scenery | constant | tutorial | island
scenery	492	crate	Crate (Waterfall)	constant	scenery;constant;crate;waterfall	Crate (Waterfall) | crate | It's an old crate | WalkTo | Search | CRATE WATERFALL | scenery | constant | waterfall
scenery	493	fish	Fishing spot (net)	behavior:fishing	scenery;behavior:fishing;fishing;fish;net;tutorial	Fishing spot (net) | fish | I can see fish swimming in the water | Examine | fishing | FISH NET TUTORIAL | net | Raw Shrimp | fishing spot | scenery | behavior:fishing | tutorial
scenery	494	Watch tower	Watch tower (Ardougne Gateway)	constant	scenery;constant;watch;tower;ardougne;gateway	Watch tower (Ardougne Gateway) | Watch tower | They're always watching | approach | Examine | watchtower | WATCH TOWER ARDOUGNE GATEWAY | scenery | constant | watch | tower | ardougne | gateway
scenery	495	signpost	Signpost (Baxtorian)	constant	scenery;constant;signpost;baxtorian	Signpost (Baxtorian) | signpost | Tourist infomation | WalkTo | Examine | SIGNPOST BAXTORIAN | scenery | constant | baxtorian
scenery	496	Rocks	Rock (tin)	behavior:mining	scenery;behavior:mining;mining;rocks;tin;tutorial	Rock (tin) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS TIN TUTORIAL | Tin ore | scenery | behavior:mining | mining | tin | tutorial
scenery	497	doors	Doors (open Not Closable)	constant	scenery;constant;doors;open;not;closable	Doors (open Not Closable) | doors | The doors are open | WalkTo | Examine | doubledoorsopen | DOORS OPEN NOT CLOSABLE | scenery | constant | open | not | closable
scenery	498	Rope ladder	Rope ladder (Cross Ardougne)	constant	scenery;constant;rope;ladder;cross;ardougne	Rope ladder (Cross Ardougne) | Rope ladder | A hand made ladder | WalkTo | Examine | ropeladder | ROPE LADDER CROSS ARDOUGNE | scenery | constant | rope | ladder | cross | ardougne
scenery	499	cupboard	Cupboard (Jericos, closed)	constant	scenery;constant;jericos;cupboard;closed	Cupboard (Jericos, closed) | cupboard | The cupboard is shut | open | Examine | JERICOS CUPBOARD CLOSED | scenery | constant | jericos | closed
scenery	500	cupboard	Cupboard (Jericos, open)	constant	scenery;constant;jericos;cupboard;open	Cupboard (Jericos, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | JERICOS CUPBOARD OPEN | scenery | constant | jericos | open
scenery	501	Rope ladder	Rope ladder (Unreleased)	constant	scenery;constant;rope;ladder;unreleased	Rope ladder (Unreleased) | Rope ladder | A hand made ladder | WalkTo | Examine | ropeladder | ROPE LADDER UNRELEASED | scenery | constant | rope | ladder | unreleased
scenery	502	Cooking pot	Cooking pot	canonical	scenery;canonical;cooking;pot;mourners	Cooking pot | the mourners are busy enjoying this stew | WalkTo | Examine | cauldron | COOKING POT MOURNERS | scenery | canonical | cooking | pot | mourners
scenery	503	Gallow	Gallow	canonical	scenery;canonical;gallow	Gallow | Best not hang about! | WalkTo | Examine | gallows | scenery | canonical
scenery	504	gate	Gate (Mourners House)	constant	scenery;constant;gate;mourners;house	Gate (Mourners House) | gate | The gate is closed | open | Examine | metalgateclosed | GATE MOURNERS HOUSE | scenery | constant | mourners | house
scenery	505	crate	Crate (Distillator)	constant	scenery;constant;distillator;crate	Crate (Distillator) | crate | A crate used for storing confiscated goods | WalkTo | Search | DISTILLATOR CRATE | scenery | constant | distillator
scenery	506	cupboard	Cupboard (Glarials Urn, closed)	constant	scenery;constant;glarials;urn;cupboard;closed	Cupboard (Glarials Urn, closed) | cupboard | The cupboard is shut | open | Examine | GLARIALS URN CUPBOARD CLOSED | scenery | constant | glarials | urn | closed
scenery	507	cupboard	Cupboard (Glarials Urn, open)	constant	scenery;constant;glarials;urn;cupboard;open	Cupboard (Glarials Urn, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | GLARIALS URN CUPBOARD OPEN | scenery | constant | glarials | urn | open
scenery	508	gate	Gate (Members Wilderness KBD)	constant	scenery;constant;gate;members;wilderness;kbd	Gate (Members Wilderness KBD) | gate | You can pass through this on the members server | open | Examine | metalgateclosed | GATE MEMBERS WILDERNESS KBD | scenery | constant | members | wilderness | kbd
scenery	509	cupboard	Cupboard (Nurses Sarah, closed)	constant	scenery;constant;nurses;sarah;cupboard;closed	Cupboard (Nurses Sarah, closed) | cupboard | The cupboard is shut | open | Examine | NURSES SARAH CUPBOARD CLOSED | scenery | constant | nurses | sarah | closed
scenery	510	cupboard	Cupboard (Nurses Sarah, open)	constant	scenery;constant;nurses;sarah;cupboard;open	Cupboard (Nurses Sarah, open) | cupboard | Perhaps I should search it | Search | close | cupboardopen | NURSES SARAH CUPBOARD OPEN | scenery | constant | nurses | sarah | open
scenery	511	sign	Sign (Tailor)	constant	scenery;constant;sign;tailor	Sign (Tailor) | sign | Tailors fancy dress | WalkTo | Examine | shopsign | SIGN TAILOR | scenery | constant | tailor
scenery	512	grand tree	Grand tree (Outside Ground F)	constant	scenery;constant;grand;tree;outside;ground;f	Grand tree (Outside Ground F) | grand tree | the grand tree | WalkTo | Examine | grand tree-lev 0 | GRAND TREE OUTSIDE GROUND F | scenery | constant | grand | tree | outside | ground | f
scenery	513	gate	Gate (Varrock Biohazard, closed)	constant	scenery;constant;gate;varrock;biohazard;closed	Gate (Varrock Biohazard, closed) | gate | The gate is closed | open | Examine | woodengateclosed | GATE VARROCK BIOHAZARD CLOSED | scenery | constant | varrock | biohazard | closed
scenery	514	gate	Gate (Varrock Biohazard, open)	constant	scenery;constant;gate;varrock;biohazard;open	Gate (Varrock Biohazard, open) | gate | The gate is open | WalkTo | close | woodengateopen | GATE VARROCK BIOHAZARD OPEN | scenery | constant | varrock | biohazard | open
scenery	515	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused1	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED1 | scenery | constant | unused1
scenery	516	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused2	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED2 | scenery | constant | unused2
scenery	517	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused3	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED3 | scenery | constant | unused3
scenery	518	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused4	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED4 | scenery | constant | unused4
scenery	519	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused5	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED5 | scenery | constant | unused5
scenery	520	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused6	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED6 | scenery | constant | unused6
scenery	521	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused7	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED7 | scenery | constant | unused7
scenery	522	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused8	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED8 | scenery | constant | unused8
scenery	523	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused9	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED9 | scenery | constant | unused9
scenery	524	Log bridge	Log bridge (Grand Tree)	constant	scenery;constant;log;bridge;grand;tree	Log bridge (Grand Tree) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridge lev0 | LOG BRIDGE GRAND TREE | scenery | constant | log | bridge | grand | tree
scenery	525	Watch tower	Watch tower (Grand Tree Ground F)	constant	scenery;constant;watch;tower;grand;tree;ground;f	Watch tower (Grand Tree Ground F) | Watch tower | A tree gnome construction | WalkTo | Examine | gnomewatchtower lev0 | WATCH TOWER GRAND TREE GROUND F | scenery | constant | watch | tower | grand | tree | ground | f
scenery	526	Log bridge	Log bridge (Grand Tree Lower)	constant	scenery;constant;log;bridge;grand;tree;lower	Log bridge (Grand Tree Lower) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridgejunction lev0 | LOG BRIDGE GRAND TREE LOWER | scenery | constant | log | bridge | grand | tree | lower
scenery	527	climbing rocks	Climbing rocks (variant #527)	fallback-id	scenery;fallback-id;climbing;rocks	Climbing rocks (variant #527) | climbing rocks | I wonder if I can climb up these | climb | Examine | climbing_rocks | scenery | fallback-id | climbing | rocks
scenery	528	Ledge	Ledge (Corner Uncrossable)	constant	scenery;constant;ledge;corner;uncrossable	Ledge (Corner Uncrossable) | Ledge | It looks rather thin | balance on | Examine | corner_ledge | LEDGE CORNER UNCROSSABLE | scenery | constant | corner | uncrossable
scenery	529	Ledge	Ledge (Straight Uncrossable)	constant	scenery;constant;ledge;straight;uncrossable	Ledge (Straight Uncrossable) | Ledge | It looks rather thin | balance on | Examine | straight_ledge | LEDGE STRAIGHT UNCROSSABLE | scenery | constant | straight | uncrossable
scenery	530	log	Log (generic Uncrossable)	constant	scenery;constant;log;generic;uncrossable	Log (generic Uncrossable) | log | It looks slippery | WalkTo | Examine | log_balance1 | LOG GENERIC UNCROSSABLE | scenery | constant | generic | uncrossable
scenery	531	log	Log (Other Model Uncrossable)	constant	scenery;constant;log;other;model;uncrossable	Log (Other Model Uncrossable) | log | It looks slippery | WalkTo | Examine | log_balance2 | LOG OTHER MODEL UNCROSSABLE | scenery | constant | other | model | uncrossable
scenery	532	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused10	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED10 | scenery | constant | unused10
scenery	533	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused11	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED11 | scenery | constant | unused11
scenery	534	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused12	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED12 | scenery | constant | unused12
scenery	535	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused13	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED13 | scenery | constant | unused13
scenery	536	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused14	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED14 | scenery | constant | unused14
scenery	537	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused15	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED15 | scenery | constant | unused15
scenery	538	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused16	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED16 | scenery | constant | unused16
scenery	539	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused17	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED17 | scenery | constant | unused17
scenery	540	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused18	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED18 | scenery | constant | unused18
scenery	541	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused19	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED19 | scenery | constant | unused19
